ls;home;kv;address
110069;11;69;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 69
110070;11;70;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 70
110071;11;71;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 71
110072;11;72;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 72
110073;11;73;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 73
110074;11;74;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 74
110075;11;75;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 75
110076;11;76;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 76
110077;11;77;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 77
110078;11;78;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 78
110079;11;79;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 79
110080;11;80;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 80
110081;11;81;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 81
110082;11;82;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 82
110083;11;83;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 83
110084;11;84;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 84
110085;11;85;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 85
110086;11;86;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 86
110087;11;87;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 87
110088;11;88;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 88
110089;11;89;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 89
110090;11;90;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 90
110091;11;91;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 91
110092;11;92;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 92
110093;11;93;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 93
110094;11;94;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 94
110095;11;95;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 95
110096;11;96;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 96
110097;11;97;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 97
110098;11;98;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 98
110099;11;99;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 99
110100;11;100;413123, обл. Саратовская, р-н Энгельсский, рп. Приволжский, ул. Гагарина, д. 11 кв. 100
