ls;kv;hv;gv;e;date
40713001;130;110;40;7780;2024-10-25
40713103;131;533;148;12876;2024-10-25
40713201;132;1323;54;40442;2024-10-25
40713301;133;918;159;;2024-10-25
40713401;134;407;245;8526;2024-10-25
40713501;135;857;145;21956;2024-10-25
40713601;136;66;1,146;50746;2024-10-25
40713702;137;346;3;;2024-10-25
40713801;138;301;109;7690;2024-10-25
40713901;139;653;1,042;18833;2024-10-25
40714001;140;149;0,196;39494;2024-10-25
40714101;141;653;277;36900;2024-10-25
40714202;142;370;120;20303;2024-10-25
40714303;143;193;110;31285;2024-10-25
40714403;144;132;23;;2024-10-25
