ls;name;number;data_pov_next;location;type
40710702;;;;;e
40710802;;;;;hv
40710802;;;;;gv
40710802;;;;;e
40710901;;;;;hv
40710901;;;;;gv
40710901;;;;;e
40711002;;;;;hv
40711002;;;;;gv
40711002;;;;;e
40711102;;;;;hv
40711102;;;;;gv
40711102;;;;;e
40711202;;;;;hv
40711202;;;;;gv
40711202;;;;;e
40711302;;;;;hv
40711302;;;;;gv
40711302;;;;;e
40711401;;;;;hv
40711401;;;;;gv
40711401;;;;;e
40711501;;;;;hv
40711501;;;;;gv
40711501;;;;;e
40711601;;;;;hv
40711601;;;;;gv
40711601;;;;;e
40711701;;;;;hv
40711701;;;;;gv
40711701;;;;;e
40711802;;;;;hv
40711802;;;;;gv
40711802;;;;;e
40711901;;;;;hv
40711901;;;;;gv
40711901;;;;;e
40712001;;;;;hv
40712001;;;;;gv
40712001;;;;;e
40712102;;;;;hv
40712102;;;;;gv
40712102;;;;;e
40712201;;;;;hv
40712201;;;;;gv
40712201;;;;;e
40712301;;;;;hv
40712301;;;;;gv
40712301;;;;;e
40712402;;;;;hv
40712402;;;;;gv
40712402;;;;;e
40712502;;;;;hv
40712502;;;;;gv
40712502;;;;;e
40712601;;;;;hv
40712601;;;;;gv
40712601;;;;;e
40712702;;;;;hv
40712702;;;;;gv
40712702;;;;;e
40712803;;;;;hv
40712803;;;;;gv
40712803;;;;;e
40712901;;;;;hv
40712901;;;;;gv
40712901;;;;;e
40713001;;;;;hv
40713001;;;;;gv
40713001;;;;;e
40713103;;;;;hv
40713103;;;;;gv
40713103;;;;;e
40713201;;;;;hv
40713201;;;;;gv
40713201;;;;;e
40713301;;;;;hv
40713301;;;;;gv
40713301;;;;;e
40713401;;;;;hv
40713401;;;;;gv
40713401;;;;;e
40713501;;;;;hv
40713501;;;;;gv
40713501;;;;;e
40713601;;;;;hv
40713601;;;;;gv
40713601;;;;;e
40713702;;;;;hv
40713702;;;;;gv
40713702;;;;;e
40713801;;;;;hv
40713801;;;;;gv
40713801;;;;;e
40713901;;;;;hv
40713901;;;;;gv
40713901;;;;;e
40714001;;;;;hv
40714001;;;;;gv
40714001;;;;;e
40714101;;;;;hv
40714101;;;;;gv
40714101;;;;;e
40714202;;;;;hv
40714202;;;;;gv
40714202;;;;;e
40714303;;;;;hv
40714303;;;;;gv
40714303;;;;;e
40714403;;;;;hv
40714403;;;;;gv
40714403;;;;;e
40714501;;;;;hv
40714501;;;;;gv
40714501;;;;;e
